frame,phase_equal,appearance_abs_error,temporal_abs_error
35,True,2.421438694000244e-08,0.0
36,True,5.494803190231323e-08,0.0
37,True,7.450580596923828e-09,0.0
38,True,8.195638656616211e-08,0.0
39,True,9.033828973770142e-08,0.0
40,True,1.3690441846847534e-07,0.0
41,True,1.3317912817001343e-07,0.0
42,True,1.4528632164001465e-07,0.0
43,True,8.381903171539307e-09,0.0
44,True,1.862645149230957e-09,0.0
45,True,6.146728992462158e-08,0.0
46,True,1.2945383787155151e-07,0.0
47,True,9.96515154838562e-08,0.0
48,True,9.033828973770142e-08,0.0
49,True,4.6566128730773926e-08,0.0
50,True,5.122274160385132e-08,0.0
51,True,1.7695128917694092e-08,0.0
52,True,1.5366822481155396e-07,0.0
53,True,3.725290298461914e-09,0.0
54,True,7.82310962677002e-08,0.0
55,True,2.7939677238464355e-08,0.0
56,True,8.381903171539307e-09,0.0
57,True,6.426125764846802e-08,0.0
58,True,5.3085386753082275e-08,0.0
59,True,1.7695128917694092e-08,0.0
60,True,6.146728992462158e-08,0.0
61,True,6.51925802230835e-09,0.0
62,True,4.6566128730773926e-09,0.0
63,True,1.862645149230957e-09,0.0
64,True,8.381903171539307e-09,0.0
65,True,1.30385160446167e-08,0.0
66,True,1.2759119272232056e-07,0.0
67,True,9.12696123123169e-08,0.0
68,True,6.51925802230835e-08,0.0
69,True,3.5390257835388184e-08,0.0
70,True,9.685754776000977e-08,0.0
71,True,4.470348358154297e-08,0.0
72,True,1.685693860054016e-07,0.0
73,True,1.210719347000122e-07,0.0
74,True,6.426125764846802e-08,0.0
75,True,1.4156103134155273e-07,0.0
76,True,1.8812716007232666e-07,0.0
77,True,8.195638656616211e-08,0.0
78,True,7.450580596923828e-08,0.0
79,True,2.3283064365386963e-08,0.0
80,True,6.146728992462158e-08,0.0
81,True,1.0523945093154907e-07,0.0
82,True,4.0046870708465576e-08,0.0
83,True,1.1175870895385742e-08,0.0
84,True,5.587935447692871e-08,0.0
85,True,2.0489096641540527e-08,0.0
86,True,9.12696123123169e-08,0.0
87,True,5.774199962615967e-08,0.0
88,True,3.3527612686157227e-08,0.0
89,True,9.872019290924072e-08,0.0
90,True,8.940696716308594e-08,0.0
