mode,video,frames,elapsed_s
capacity,01,230,0.9540734230540693
capacity,02,256,1.0616899651940912
capacity,03,409,1.6999510969035327
capacity,04,191,0.795937845017761
capacity,05,290,1.2040372129995376
capacity,06,233,0.9667331359814852
capacity,07,231,0.9579378471244127
capacity,08,235,0.9749942168127745
capacity,09,229,0.9541780399158597
capacity,10,231,0.9593427339568734
capacity,11,232,0.9607624809723347
capacity,12,231,0.9623951781541109
capacity,13,229,0.9501187880523503
capacity,14,230,0.9541711858473718
capacity,15,228,0.9507451481185853
paced_30fps,03,409,13.604749756865203
