mode,video,frames,elapsed_s
capacity,01,230,0.9544984209351242
capacity,02,256,1.1001829181332141
capacity,03,409,1.7051491988822818
capacity,04,191,0.8149944830220193
capacity,05,290,1.2166581880301237
capacity,06,233,0.966517826076597
capacity,07,231,0.967064687050879
capacity,08,235,1.0159797589294612
capacity,09,229,0.9841686869040132
capacity,10,231,0.9580390232149512
capacity,11,232,0.9618952418677509
capacity,12,231,0.9583341700490564
capacity,13,229,0.9496721220202744
capacity,14,230,0.9541142950765789
capacity,15,228,0.9457075379323214
paced_30fps,03,409,13.604310144204646
