mode,video,frames,elapsed_s
capacity,01,720,5.64282014593482
capacity,02,676,5.250888886861503
capacity,03,674,5.226681964006275
capacity,04,683,5.317101588938385
capacity,05,574,4.4977624451275915
capacity,06,582,4.520570700056851
capacity,07,686,5.335562551859766
capacity,08,695,5.413002372952178
capacity,09,712,5.529041949193925
capacity,10,647,5.03554615797475
capacity,11,706,5.489730986999348
capacity,12,841,6.5656899029854685
capacity,13,766,5.964348524110392
capacity,14,908,7.069756777957082
capacity,15,692,5.380470176925883
capacity,16,730,5.696038472931832
capacity,17,713,5.55350566515699
paced_30fps,14,908,30.243945261929184
