video,frame
01,2
01,4
01,7
01,9
01,13
01,16
01,19
01,22
01,25
01,31
01,33
01,37
01,40
01,43
01,47
01,50
01,52
01,56
01,59
01,63
01,64
01,70
01,73
01,74
01,78
01,83
01,85
01,87
01,92
01,95
01,99
01,100
01,103
01,108
01,109
01,114
01,116
01,119
01,123
01,127
01,130
01,132
01,135
01,139
01,142
01,147
01,150
01,153
01,155
01,159
01,163
01,165
01,169
01,173
01,176
01,180
01,182
01,186
01,189
01,192
01,196
01,199
01,202
01,204
02,2
02,3
02,8
02,12
02,15
02,18
02,21
02,23
02,27
02,31
02,35
02,39
02,40
02,45
02,48
02,51
02,55
02,58
02,60
02,63
02,68
02,71
02,74
02,77
02,82
02,84
02,87
02,92
02,93
02,96
02,102
02,105
02,107
02,110
02,114
02,119
02,121
02,126
02,127
02,130
02,136
02,139
02,140
02,143
02,149
02,151
02,155
02,157
02,162
02,164
02,169
02,172
02,175
02,177
02,182
02,183
02,188
02,191
02,196
02,197
02,202
02,203
02,208
02,212
04,2
04,4
04,9
04,12
04,17
04,18
04,24
04,28
04,29
04,33
04,37
04,39
04,45
04,48
04,53
04,57
04,59
04,62
04,66
04,71
04,72
04,77
04,79
04,84
04,89
04,92
04,95
04,100
04,103
04,107
04,108
04,113
04,118
04,122
04,124
04,127
04,131
04,135
04,137
04,144
04,145
04,149
04,152
04,157
04,161
04,165
04,169
04,173
04,174
04,177
04,181
04,186
04,191
04,194
04,197
04,202
04,205
04,206
04,210
04,216
04,217
04,223
04,227
04,231
06,1
06,3
06,8
06,13
06,15
06,20
06,22
06,27
06,28
06,33
06,36
06,39
06,45
06,49
06,50
06,56
06,60
06,61
06,65
06,70
06,73
06,76
06,79
06,85
06,88
06,90
06,96
06,99
06,101
06,106
06,109
06,111
06,118
06,121
06,123
06,126
06,129
06,136
06,137
06,142
06,146
06,150
06,152
06,155
06,159
06,165
06,167
06,169
06,174
06,177
06,180
06,185
06,190
06,193
06,194
06,200
06,204
06,206
06,209
06,212
06,216
06,222
06,223
06,227
07,0
07,3
07,9
07,11
07,17
07,19
07,24
07,27
07,31
07,35
07,36
07,41
07,44
07,47
07,51
07,55
07,59
07,64
07,68
07,70
07,74
07,79
07,81
07,84
07,87
07,92
07,94
07,99
07,101
07,108
07,111
07,112
07,119
07,121
07,123
07,130
07,133
07,134
07,139
07,144
07,148
07,150
07,155
07,159
07,160
07,163
07,167
07,172
07,174
07,178
07,182
07,187
07,190
07,193
07,199
07,202
07,205
07,210
07,213
07,214
07,218
07,224
07,226
07,229
08,1
08,4
08,8
08,11
08,15
08,19
08,22
08,28
08,31
08,35
08,36
08,40
08,46
08,47
08,52
08,57
08,59
08,64
08,65
08,70
08,74
08,77
08,81
08,86
08,89
08,91
08,94
08,97
08,102
08,107
08,109
08,115
08,116
08,121
08,124
08,129
08,132
08,136
08,140
08,143
08,146
08,151
08,154
08,155
08,161
08,163
08,166
08,172
08,174
08,179
08,183
08,184
08,190
08,193
08,198
08,202
08,204
08,208
08,212
08,215
08,219
08,221
08,227
08,230
09,2
09,5
09,8
09,11
09,16
09,21
09,22
09,27
09,30
09,33
09,38
09,43
09,46
09,50
09,53
09,56
09,61
09,63
09,68
09,69
09,74
09,79
09,82
09,84
09,89
09,93
09,98
09,100
09,105
09,109
09,110
09,113
09,119
09,122
09,126
09,130
09,132
09,135
09,141
09,144
09,149
09,150
09,156
09,159
09,162
09,165
09,169
09,173
09,178
09,182
09,183
09,188
09,192
09,197
09,198
09,204
09,208
09,211
09,213
09,216
09,221
09,223
09,227
09,231
10,0
10,6
10,9
10,12
10,17
10,19
10,22
10,25
10,30
10,35
10,37
10,41
10,44
10,49
10,51
10,56
10,61
10,64
10,68
10,72
10,73
10,77
10,81
10,86
10,89
10,92
10,97
10,102
10,105
10,107
10,112
10,117
10,119
10,121
10,126
10,131
10,132
10,139
10,141
10,144
10,150
10,153
10,155
10,160
10,164
10,167
10,170
10,176
10,179
10,180
10,186
10,190
10,191
10,196
10,200
10,203
10,208
10,212
10,214
10,220
10,221
10,225
10,228
10,233
11,0
11,6
11,10
11,11
11,17
11,20
11,22
11,28
11,32
11,35
11,38
11,41
11,45
11,50
11,53
11,55
11,59
11,63
11,68
11,70
11,74
11,78
11,82
11,84
11,90
11,92
11,95
11,99
11,103
11,108
11,110
11,116
11,117
11,121
11,125
11,130
11,132
11,138
11,139
11,145
11,146
11,153
11,154
11,158
11,162
11,167
11,170
11,175
11,177
11,181
11,185
11,189
11,192
11,197
11,198
11,202
11,205
11,211
11,212
11,218
11,222
11,224
11,228
11,234
13,1
13,5
13,9
13,10
13,15
13,19
13,24
13,25
13,30
13,33
13,36
13,40
13,45
13,48
13,51
13,56
13,60
13,61
13,65
13,71
13,73
13,78
13,80
13,86
13,88
13,93
13,95
13,99
13,102
13,105
13,108
13,114
13,117
13,121
13,123
13,129
13,133
13,135
13,138
13,144
13,146
13,151
13,152
13,156
13,162
13,163
13,167
13,171
13,176
13,180
13,183
13,185
13,190
13,193
13,198
13,199
13,203
13,208
13,210
13,214
13,220
13,221
13,227
13,231
14,0
14,5
14,7
14,11
14,16
14,20
14,24
14,25
14,29
14,34
14,36
14,40
14,45
14,47
14,53
14,56
14,58
14,62
14,66
14,69
14,74
14,78
14,80
14,83
14,87
14,92
14,95
14,97
14,103
14,105
14,110
14,115
14,116
14,122
14,123
14,128
14,132
14,134
14,140
14,143
14,146
14,148
14,152
14,157
14,160
14,165
14,169
14,172
14,176
14,179
14,181
14,184
14,190
14,192
14,195
14,201
14,204
14,207
14,211
14,216
14,220
14,223
14,224
14,228
15,1
15,5
15,9
15,13
15,17
15,18
15,22
15,26
15,29
15,35
15,37
15,43
15,44
15,48
15,52
15,55
15,61
15,65
15,67
15,71
15,76
15,78
15,83
15,85
15,88
15,92
15,97
15,99
15,103
15,108
15,111
15,114
15,119
15,124
15,128
15,129
15,135
15,137
15,141
15,144
15,150
15,151
15,156
15,160
15,163
15,167
15,169
15,175
15,177
15,180
15,185
15,189
15,193
15,197
15,201
15,203
15,209
15,210
15,214
15,217
15,222
15,227
15,228
15,232
16,1
16,6
16,7
16,13
16,16
16,18
16,21
16,26
16,30
16,34
16,35
16,41
16,44
16,49
16,52
16,56
16,60
16,63
16,65
16,70
16,73
16,78
16,79
16,82
16,87
16,91
16,96
16,97
16,103
16,105
16,110
16,112
16,117
16,118
16,123
16,128
16,131
16,132
16,136
16,140
16,146
16,147
16,152
16,157
16,160
16,162
16,166
16,171
16,173
16,176
16,182
16,184
16,189
16,193
16,195
16,199
16,203
16,207
16,210
16,213
16,217
16,221
16,223
16,229
17,0
17,6
17,7
17,13
17,15
17,19
17,21
17,26
17,29
17,34
17,39
17,40
17,44
17,50
17,51
17,54
17,58
17,63
17,67
17,71
17,73
17,78
17,81
17,86
17,90
17,91
17,95
17,100
17,102
17,107
17,110
17,115
17,119
17,122
17,124
17,129
17,134
17,137
17,141
17,144
17,147
17,150
17,155
17,157
17,161
17,164
17,169
17,173
17,178
17,181
17,182
17,186
17,191
17,196
17,197
17,203
17,205
17,210
17,212
17,218
17,222
17,224
17,229
17,231
18,2
18,4
18,7
18,10
18,15
18,19
18,23
18,27
18,28
18,34
18,36
18,40
18,43
18,47
18,51
18,55
18,57
18,63
18,66
18,68
18,72
18,74
18,79
18,84
18,88
18,91
18,92
18,96
18,101
18,103
18,106
18,112
18,114
18,120
18,121
18,126
18,129
18,131
18,136
18,138
18,145
18,147
18,149
18,155
18,158
18,160
18,164
18,167
18,172
18,176
18,178
18,181
18,186
18,188
18,194
18,198
18,201
18,205
18,209
18,211
18,214
18,217
18,220
18,225
19,2
19,4
19,9
19,12
19,16
19,19
19,24
19,26
19,30
19,34
19,39
19,42
19,45
19,48
19,50
19,55
19,58
19,63
19,66
19,70
19,73
19,77
19,81
19,84
19,87
19,92
19,97
19,99
19,103
19,107
19,111
19,113
19,117
19,121
19,125
19,130
19,131
19,135
19,138
19,144
19,147
19,149
19,152
19,159
19,161
19,166
19,167
19,171
19,176
19,178
19,183
19,186
19,189
19,192
19,199
19,202
19,205
19,210
19,212
19,217
19,218
