mode,video,frames,elapsed_s
capacity,01,720,3.088040839880705
capacity,02,676,2.878881740849465
capacity,03,674,2.9266387580428272
capacity,04,683,2.977195010986179
capacity,05,574,2.456975696841255
capacity,06,582,2.4698731820099056
capacity,07,686,2.923264913028106
capacity,08,695,2.9547086521051824
capacity,09,712,3.024784083943814
capacity,10,647,2.7499538608826697
capacity,11,706,3.0024873439688236
capacity,12,841,3.6257622849661857
capacity,13,766,3.2706485530361533
capacity,14,908,3.866959024919197
capacity,15,692,2.925609953003004
capacity,16,730,3.0917684021405876
capacity,17,713,3.0191263689193875
paced_30fps,14,908,30.238350266823545
