mode,video,frames,elapsed_s
capacity,01,411,1.7195479779038578
capacity,02,398,1.701152817113325
capacity,03,381,1.6249360260553658
capacity,04,379,1.5920585989952087
capacity,05,465,1.9670629589818418
capacity,06,505,2.1707275689113885
capacity,07,550,2.3488838518969715
capacity,08,653,2.7555047359783202
capacity,09,334,1.4191066529601812
capacity,10,223,0.9344925489276648
capacity,11,424,1.7712954781018198
capacity,12,686,2.886446894146502
capacity,13,464,1.949099272955209
capacity,14,385,1.6103307681623846
capacity,15,376,1.6000189108308405
capacity,16,418,1.7540814441163093
capacity,17,582,2.452464944915846
capacity,18,243,1.0179220710415393
capacity,19,277,1.1661072669085115
paced_30fps,12,686,22.83762511983514
